2016-12-03T22:38:21.569492Z,Coordinates,"37.410336,-122.059853"
2016-12-03T22:38:37.423269Z,Coordinates,"37.410347,-122.059845"
2016-12-03T22:39:18.259570Z,Coordinates,"37.410347,-122.059845"
2016-12-03T22:39:24.484540Z,Coordinates,"37.410347,-122.059845"
2016-12-03T22:39:39.784352Z,Coordinates,"37.410347,-122.059845"
2016-12-03T22:39:49.321700Z,Coordinates,"37.410347,-122.059845"
2016-12-03T22:40:35.427659Z,Coordinates,"37.410069,-122.059738"
2016-12-03T22:40:44.554737Z,Coordinates,"37.410069,-122.059723"
2016-12-03T22:40:50.537390Z,Coordinates,"37.410133,-122.059746"
2016-12-03T22:41:00.210623Z,Coordinates,"37.410145,-122.059753"
2016-12-03T22:41:06.564680Z,Coordinates,"37.410252,-122.059845"
2016-12-03T22:41:16.188558Z,Coordinates,"37.410271,-122.059875"
2016-12-03T22:41:36.733722Z,Coordinates,"37.410355,-122.060249"
2016-12-03T22:41:45.501157Z,Coordinates,"37.410526,-122.060555"
2016-12-03T22:42:13.630357Z,Coordinates,"37.410591,-122.059761"
2016-12-03T22:42:27.665495Z,Coordinates,"37.410755,-122.059479"
2016-12-03T22:42:41.783836Z,Coordinates,"37.410812,-122.059265"
2016-12-03T22:43:13.304424Z,Coordinates,"37.410854,-122.059212"
2016-12-03T22:43:19.525042Z,Coordinates,"37.410873,-122.059120"
2016-12-03T22:43:29.131130Z,Coordinates,"37.410870,-122.059143"
2016-12-03T22:43:35.518989Z,Coordinates,"37.410992,-122.058922"
2016-12-03T22:43:51.527495Z,Coordinates,"37.410904,-122.059006"
2016-12-03T22:44:01.162879Z,Coordinates,"37.410908,-122.059013"
2016-12-03T22:44:07.486482Z,Coordinates,"37.410885,-122.059044"
2016-12-03T22:44:31.877709Z,Coordinates,"37.411121,-122.059196"
2016-12-03T22:44:37.039633Z,Coordinates,"37.411224,-122.059258"
2016-12-03T22:45:28.189964Z,Coordinates,"37.411572,-122.059441"
2016-12-03T22:45:42.279781Z,Coordinates,"37.411552,-122.059433"
2016-12-03T22:45:47.480302Z,Coordinates,"37.411572,-122.059433"
2016-12-03T22:46:48.464065Z,Coordinates,"37.411358,-122.059898"
2016-12-03T22:46:58.298184Z,Coordinates,"37.411331,-122.060066"
2016-12-03T22:47:04.564523Z,Coordinates,"37.411255,-122.060219"
2016-12-03T22:47:30.266608Z,Coordinates,"37.411335,-122.060349"
2016-12-03T22:47:36.540178Z,Coordinates,"37.411049,-122.060249"
2016-12-03T22:47:45.337762Z,Coordinates,"37.410862,-122.060211"
2016-12-03T22:47:51.602949Z,Coordinates,"37.410824,-122.060173"
2016-12-03T22:48:17.206607Z,Coordinates,"37.410519,-122.060127"
2016-12-03T22:48:41.194700Z,Coordinates,"37.410824,-122.059998"
2016-12-03T22:48:47.543202Z,Coordinates,"37.410763,-122.059929"
2016-12-03T22:48:57.321931Z,Coordinates,"37.410683,-122.059883"
2016-12-03T22:49:03.543240Z,Coordinates,"37.410583,-122.059853"
2016-12-03T22:49:18.351963Z,Coordinates,"37.410488,-122.059891"
2016-12-03T22:49:19.587934Z,Coordinates,"37.410454,-122.060005"
2016-12-03T22:49:27.541180Z,Coordinates,"37.410374,-122.060120"
2016-12-03T22:50:34.258357Z,Coordinates,"37.410309,-122.059807"
