2016-11-22T22:26:01.007214Z,Coordinates,"37.410309,-122.059983"
2016-11-22T22:26:03.019548Z,Coordinates,"37.410403,-122.059741"
2016-11-22T22:26:11.058853Z,Coordinates,"37.410409,-122.059721"
2016-11-22T22:26:19.088194Z,Coordinates,"37.410403,-122.059767"
2016-11-22T22:26:35.140018Z,Coordinates,"37.410409,-122.059753"
2016-11-22T22:26:43.276656Z,Coordinates,"37.410400,-122.059767"
2016-11-22T22:26:51.345564Z,Coordinates,"37.410434,-122.059717"
2016-11-22T22:26:59.068673Z,Coordinates,"37.410435,-122.059708"
2016-11-22T22:27:07.041460Z,Coordinates,"37.410446,-122.059688"
2016-11-22T22:27:10.794577Z,Coordinates,"37.410385,-122.059789"
2016-11-22T22:27:31.265566Z,Coordinates,"37.410367,-122.059802"
2016-11-22T22:27:40.188044Z,Coordinates,"37.410336,-122.059806"
2016-11-22T22:27:47.548767Z,Coordinates,"37.410336,-122.059781"
2016-11-22T22:27:55.199088Z,Coordinates,"37.410328,-122.059793"
2016-11-22T22:28:02.987518Z,Coordinates,"37.410178,-122.059913"
2016-11-22T22:28:11.051826Z,Coordinates,"37.409906,-122.060097"
2016-11-22T22:28:19.069496Z,Coordinates,"37.410036,-122.059929"
2016-11-22T22:28:27.005153Z,Coordinates,"37.410029,-122.059838"
2016-11-22T22:28:35.052207Z,Coordinates,"37.410078,-122.059846"
2016-11-22T22:28:43.030545Z,Coordinates,"37.410169,-122.059811"
2016-11-22T22:28:51.028166Z,Coordinates,"37.410219,-122.059780"
2016-11-22T22:28:59.017898Z,Coordinates,"37.410302,-122.059705"
2016-11-22T22:29:02.657014Z,Coordinates,"37.410258,-122.059740"
2016-11-22T22:29:10.606975Z,Coordinates,"37.410288,-122.059728"
2016-11-22T22:29:31.014193Z,Coordinates,"37.410266,-122.059794"
2016-11-22T22:29:39.042803Z,Coordinates,"37.410304,-122.059906"
2016-11-22T22:29:53.667433Z,Coordinates,"37.410207,-122.059851"
2016-11-22T22:30:07.119244Z,Coordinates,"37.410232,-122.059752"
2016-11-22T22:30:14.681789Z,Coordinates,"37.410307,-122.059748"
2016-11-22T22:30:26.012648Z,Coordinates,"37.410328,-122.059678"
2016-11-22T22:30:27.693770Z,Coordinates,"37.410400,-122.059574"
2016-11-22T22:30:35.463270Z,Coordinates,"37.410463,-122.059535"
2016-11-22T22:30:41.746472Z,Coordinates,"37.410483,-122.059538"
2016-11-22T22:30:57.017476Z,Coordinates,"37.410611,-122.059544"
2016-11-22T22:31:02.679793Z,Coordinates,"37.410660,-122.059446"
2016-11-22T22:31:10.458868Z,Coordinates,"37.410696,-122.059375"
2016-11-22T22:31:16.669205Z,Coordinates,"37.410743,-122.059308"
2016-11-22T22:31:24.392188Z,Coordinates,"37.410798,-122.059238"
2016-11-22T22:31:30.715894Z,Coordinates,"37.410851,-122.059203"
2016-11-22T22:31:37.876685Z,Coordinates,"37.410974,-122.059203"
2016-11-22T22:31:52.852826Z,Coordinates,"37.411126,-122.059238"
2016-11-22T22:32:00.002821Z,Coordinates,"37.411218,-122.059263"
2016-11-22T22:32:05.818971Z,Coordinates,"37.411314,-122.059315"
2016-11-22T22:32:13.425485Z,Coordinates,"37.411419,-122.059351"
2016-11-22T22:32:20.553235Z,Coordinates,"37.411524,-122.059410"
2016-11-22T22:32:33.666028Z,Coordinates,"37.411578,-122.059509"
2016-11-22T22:32:41.347434Z,Coordinates,"37.411566,-122.059604"
2016-11-22T22:32:48.995794Z,Coordinates,"37.411501,-122.059676"
2016-11-22T22:32:54.691681Z,Coordinates,"37.411448,-122.059770"
2016-11-22T22:33:02.344777Z,Coordinates,"37.411409,-122.059845"
2016-11-22T22:33:09.604483Z,Coordinates,"37.411389,-122.059970"
2016-11-22T22:33:16.884745Z,Coordinates,"37.411348,-122.060061"
2016-11-22T22:33:22.612834Z,Coordinates,"37.411327,-122.060134"
2016-11-22T22:33:30.272180Z,Coordinates,"37.411260,-122.060152"
2016-11-22T22:33:37.592785Z,Coordinates,"37.411172,-122.060115"
2016-11-22T22:33:43.704461Z,Coordinates,"37.411089,-122.060036"
2016-11-22T22:33:50.622219Z,Coordinates,"37.411044,-122.060012"
2016-11-22T22:33:58.336392Z,Coordinates,"37.411004,-122.060012"
2016-11-22T22:34:05.676392Z,Coordinates,"37.410916,-122.059953"
2016-11-22T22:34:06.291497Z,Coordinates,"37.410792,-122.059875"
2016-11-22T22:34:26.219058Z,Coordinates,"37.410703,-122.059807"
2016-11-22T22:34:40.853333Z,Coordinates,"37.410586,-122.059832"
2016-11-22T22:34:54.237783Z,Coordinates,"37.410586,-122.059832"
2016-11-22T22:35:01.549752Z,Coordinates,"37.410467,-122.061141"
2016-11-22T22:35:14.541395Z,Coordinates,"37.410242,-122.060072"

