2016-11-18T20:00:17.762424Z,Coordinates,"37.410302,-122.059774"
2016-11-18T20:00:37.354464Z,Coordinates,"37.410304,-122.059770"
2016-11-18T20:00:51.197074Z,Coordinates,"37.410311,-122.059799"
2016-11-18T20:01:05.367802Z,Coordinates,"37.410294,-122.059801"
2016-11-18T20:01:19.522065Z,Coordinates,"37.410296,-122.059797"
2016-11-18T20:01:33.634111Z,Coordinates,"37.410312,-122.059815"
2016-11-18T20:01:45.812167Z,Coordinates,"37.410297,-122.059804"
2016-11-18T20:19:55.788508Z,Coordinates,"37.410347,-122.059888"
2016-11-18T20:20:18.014269Z,Coordinates,"37.410362,-122.059909"
2016-11-18T20:20:30.601005Z,Coordinates,"37.410410,-122.059920"
2016-11-18T20:20:38.783613Z,Coordinates,"37.410415,-122.059920"
2016-11-18T20:20:52.820992Z,Coordinates,"37.410374,-122.059893"
2016-11-18T20:21:00.108247Z,Coordinates,"37.410401,-122.059872"
2016-11-18T20:21:04.024608Z,Coordinates,"37.410348,-122.059879"
2016-11-18T20:21:38.090616Z,Coordinates,"37.410388,-122.059846"
2016-11-18T20:21:54.566480Z,Coordinates,"37.410432,-122.059934"
2016-11-18T20:22:03.951945Z,Coordinates,"37.410338,-122.059788"
2016-11-18T20:22:04.975761Z,Coordinates,"37.410317,-122.059775"
2016-11-18T20:22:36.820022Z,Coordinates,"37.410400,-122.059852"
2016-11-18T20:22:39.867226Z,Coordinates,"37.410267,-122.059727"
2016-11-18T20:22:56.139530Z,Coordinates,"37.410406,-122.059844"
2016-11-18T20:23:08.915600Z,Coordinates,"37.410410,-122.059861"
2016-11-18T20:23:27.859000Z,Coordinates,"37.410345,-122.059813"
2016-11-18T20:23:33.763198Z,Coordinates,"37.410438,-122.059882"
2016-11-18T20:23:40.883852Z,Coordinates,"37.410443,-122.059945"
2016-11-18T20:24:07.684428Z,Coordinates,"37.410403,-122.059915"
2016-11-18T20:24:13.153269Z,Coordinates,"37.410374,-122.059897"
2016-11-18T20:24:29.885664Z,Coordinates,"37.410412,-122.059909"
2016-11-18T20:24:53.744484Z,Coordinates,"37.410378,-122.059921"
2016-11-18T20:25:15.086232Z,Coordinates,"37.410332,-122.059875"
2016-11-18T20:25:37.161254Z,Coordinates,"37.410270,-122.059842"
2016-11-18T20:25:42.535531Z,Coordinates,"37.410347,-122.059883"
2016-11-18T20:25:55.738794Z,Coordinates,"37.410395,-122.059956"
2016-11-18T20:26:00.746717Z,Coordinates,"37.410305,-122.059850"
2016-11-18T20:26:16.750826Z,Coordinates,"37.410271,-122.059787"
2016-11-18T20:26:17.985832Z,Coordinates,"37.410328,-122.059856"
2016-11-18T20:26:38.759739Z,Coordinates,"37.410304,-122.059831"
2016-11-18T20:26:44.782781Z,Coordinates,"37.410265,-122.059789"
2016-11-18T20:26:48.766039Z,Coordinates,"37.410550,-122.059773"
2016-11-18T20:26:49.842212Z,Coordinates,"37.410266,-122.059801"
2016-11-18T20:27:08.236474Z,Coordinates,"37.410366,-122.059796"
2016-11-18T20:27:31.984980Z,Coordinates,"37.410496,-122.059798"
2016-11-18T20:27:50.551428Z,Coordinates,"37.410418,-122.059813"
2016-11-18T20:27:53.758526Z,Coordinates,"37.410338,-122.059841"
2016-11-18T20:27:56.829103Z,Coordinates,"37.410622,-122.059881"
2016-11-18T20:28:12.780808Z,Coordinates,"37.410460,-122.059745"
2016-11-18T20:28:47.644263Z,Coordinates,"37.410337,-122.059845"
2016-11-18T20:28:53.044278Z,Coordinates,"37.410337,-122.059845"
2016-11-18T20:29:09.547417Z,Coordinates,"37.410337,-122.059845"
