2016-12-03T21:24:56.915182Z,Coordinates,"37.410107,-122.060074"
2016-12-03T21:30:02.521306Z,Coordinates,"37.410229,-122.059982"
2016-12-03T21:30:18.346190Z,Coordinates,"37.410374,-122.060173"
2016-12-03T21:30:26.172879Z,Coordinates,"37.410461,-122.059998"
2016-12-03T21:30:34.143183Z,Coordinates,"37.410568,-122.059776"
2016-12-03T21:31:06.199981Z,Coordinates,"37.410866,-122.059196"
2016-12-03T21:33:02.354107Z,Coordinates,"37.411110,-122.059212"
2016-12-03T21:33:10.391889Z,Coordinates,"37.411270,-122.059288"
2016-12-03T21:35:21.056435Z,Coordinates,"37.411629,-122.059547"
2016-12-03T21:35:29.132903Z,Coordinates,"37.411579,-122.059593"
2016-12-03T21:35:53.106318Z,Coordinates,"37.411282,-122.060310"
2016-12-03T21:37:38.434868Z,Coordinates,"37.411072,-122.060043"
2016-12-03T21:42:10.351782Z,Coordinates,"37.410347,-122.059807"
2016-12-03T21:42:18.411663Z,Coordinates,"37.410313,-122.059792"
